Entity Type,Entity Text,Sample ID,Sample Text
VIR,乳 酸 菌,Sample 198,乳 酸 菌 对 水 体 中 的 溶 解 态 有 机 质 有 较 强 的 降 解 转 换 能 力 ， 净 化 水 质 的 效 果 明 显 ， 同 时 还 能 有 效 降 低 水 环 境 中 亚 硝 酸 盐 、 磷 酸 盐 等 ， 促 使 水 色 保 持 清 爽 、 鲜 活 ， 还 对 病 原 弧 菌 具 有 抑 杀 作 用 。
INS,亚 硝 酸 盐,Sample 198,乳 酸 菌 对 水 体 中 的 溶 解 态 有 机 质 有 较 强 的 降 解 转 换 能 力 ， 净 化 水 质 的 效 果 明 显 ， 同 时 还 能 有 效 降 低 水 环 境 中 亚 硝 酸 盐 、 磷 酸 盐 等 ， 促 使 水 色 保 持 清 爽 、 鲜 活 ， 还 对 病 原 弧 菌 具 有 抑 杀 作 用 。
INS,磷 酸 盐,Sample 198,乳 酸 菌 对 水 体 中 的 溶 解 态 有 机 质 有 较 强 的 降 解 转 换 能 力 ， 净 化 水 质 的 效 果 明 显 ， 同 时 还 能 有 效 降 低 水 环 境 中 亚 硝 酸 盐 、 磷 酸 盐 等 ， 促 使 水 色 保 持 清 爽 、 鲜 活 ， 还 对 病 原 弧 菌 具 有 抑 杀 作 用 。
VIR,病 原 弧 菌,Sample 198,乳 酸 菌 对 水 体 中 的 溶 解 态 有 机 质 有 较 强 的 降 解 转 换 能 力 ， 净 化 水 质 的 效 果 明 显 ， 同 时 还 能 有 效 降 低 水 环 境 中 亚 硝 酸 盐 、 磷 酸 盐 等 ， 促 使 水 色 保 持 清 爽 、 鲜 活 ， 还 对 病 原 弧 菌 具 有 抑 杀 作 用 。
PAT,分 区 养 殖,Sample 201,实 践 表 明 ， 采 用 分 区 养 殖 模 式 ， 产 量 可 以 大 幅 度 提 高 ， 并 达 到 减 少 污 染 、 节 水 减 排 和 减 少 病 害 的 发 生 。
PAT,全 封 闭 式 管 理,Sample 202,养 殖 前 期 实 行 全 封 闭 式 管 理 ， 放 苗 一 个 月 内 保 持 不 添 水 、 换 水 。
BIO,黄 颡 鱼,Sample 203,这 与 微 孔 曝 气 增 氧 机 在 黄 颡 鱼 ［ 2 ］ 和 南 美 白 对 虾 ［ 3 ］ 池 塘 养 殖 中 的 应 用 效 果 相 似 。
OBJ,南 美 白 对 虾,Sample 203,这 与 微 孔 曝 气 增 氧 机 在 黄 颡 鱼 ［ 2 ］ 和 南 美 白 对 虾 ［ 3 ］ 池 塘 养 殖 中 的 应 用 效 果 相 似 。
OBJ,对 虾,Sample 204,所 以 ， 合 理 利 用 叶 轮 式 增 氧 机 补 充 中 下 水 层 溶 氧 不 足 为 对 虾 健 康 养 殖 的 关 键 。
PAT,健 康 养 殖,Sample 204,所 以 ， 合 理 利 用 叶 轮 式 增 氧 机 补 充 中 下 水 层 溶 氧 不 足 为 对 虾 健 康 养 殖 的 关 键 。
OBJ,南 美 白 对 虾,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
BAT,人 工 配 合 饵 料,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
BAT,配 合 饲 料,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
BAT,粗 蛋 白,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
OBJ,斑 节 对 虾,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
OBJ,罗 氏 沼 虾,Sample 205,南 美 白 对 虾 对 饵 料 的 要 求 较 低 ， 饵 料 投 喂 以 颗 粒 状 人 工 配 合 饵 料 为 主 ， 配 合 饲 料 的 粗 蛋 白 含 量 为 4 0 ％ ， 使 用 斑 节 对 虾 或 罗 氏 沼 虾 的 饲 料 养 殖 效 果 较 好 。
INS,- N,Sample 206,"孙 国 铭 等 [ 2 4 ] 认 为 氨 氮 含 量 和 - N 对 南 美 白 对 虾 的 安 全 浓 度 分 别 为 0 . 2 0 和 5 . 5 5 m g / L , 9 6 h 的 半 致 死 浓 度 分 别 为 2 . 0 1 和 5 5 . 5 1 m g / L 。"
OBJ,南 美 白 对 虾,Sample 206,"孙 国 铭 等 [ 2 4 ] 认 为 氨 氮 含 量 和 - N 对 南 美 白 对 虾 的 安 全 浓 度 分 别 为 0 . 2 0 和 5 . 5 5 m g / L , 9 6 h 的 半 致 死 浓 度 分 别 为 2 . 0 1 和 5 5 . 5 1 m g / L 。"
BIO,蓝 藻,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
BIO,甲 藻,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
OBJ,对 虾,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
COM,光 合 细 菌 制 剂,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
COM,腐 殖 酸,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
BIO,有 害 藻 类,Sample 207,水 源 条 件 好 的 可 以 更 换 部 分 水 体 ， 避 免 蓝 藻 或 甲 藻 分 解 的 毒 素 影 响 对 虾 的 生 长 ， 换 水 后 ， 使 用 光 合 细 菌 制 剂 和 腐 殖 酸 ， 抑 制 有 害 藻 类 的 繁 殖 。
OBJ,南 美 白 对 虾,Sample 208,南 美 白 对 虾 适 宜 的 P H 值 为 7 ． 8 ～ 8 ． 8 ， 氨 氮 0 ． 4 m g ／ L 以 下 ， 硫 化 氢 0 ． 0 1 m g ／ L 以 下 。
INS,硫 化 氢,Sample 208,南 美 白 对 虾 适 宜 的 P H 值 为 7 ． 8 ～ 8 ． 8 ， 氨 氮 0 ． 4 m g ／ L 以 下 ， 硫 化 氢 0 ． 0 1 m g ／ L 以 下 。
COM,微 生 物 制 剂,Sample 209,定 期 适 量 使 用 微 生 物 制 剂 调 节 水 质 。
ORG,肠 道,Sample 210,随 着 肠 道 的 发 育 ， 肠 调 节 控 制 细 菌 菌 群 的 能 力 逐 渐 增 强 。
INS,钙 离 子,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
INS,镁 离 子,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
BIO,甲 壳 类,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
OBJ,对 虾,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
ORG,壳,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
ORG,甲 壳,Sample 211,"钙 离 子 、 镁 离 子 是 甲 壳 类 生 长 必 需 元 素 , 有 助 于 维 持 生 理 平 衡 , 与 对 虾 的 脱 壳 及 甲 壳 钙 化 有 密 切 的 关 系 。"
OBJ,对 虾,Sample 212,养 殖 过 程 中 应 及 时 掌 握 养 殖 对 虾 、 水 质 、 生 产 记 录 和 后 勤 保 障 等 方 面 的 情 况 ， 并 做 出 有 效 的 应 对 管 理 措 施 。
OBJ,南 美 白 对 虾,Sample 213,"而 且 养 殖 的 南 美 白 对 虾 品 质 好 , 体 色 亮 , 肥 满 度 高 , 无 污 染 , 市 场 价 格 高 （ 比 同 等 规 格 的 虾 高 8 ～ 1 0 元 ／ k g ） , 这 对 于 打 造 绿 色 品 牌 , 创 造 出 口 机 会 , 不 失 为 一 个 很 好 的 途 径 。"
BIO,蛋 白 核 小 球 藻,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
BIO,水 蕹 菜,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
OBJ,南 美 白 对 虾,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
OBJ,南 美 白 对 虾,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
BIO,海 洋 牟 勒 氏 角 毛 藻,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
BIO,球 等 鞭 金 藻,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
COM,活 藻 剂,Sample 214,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 生 长 特 性 的 影 响 目 前 国 内 外 关 于 接 种 微 藻 和 种 植 水 生 植 物 对 养 殖 动 物 生 长 特 性 的 影 响 研 究 说 法 不 一 ， S a n g s a 等 ［ 2 3 ］ 研 究 发 现 在 南 美 白 对 虾 养 殖 中 添 加 海 洋 牟 勒 氏 角 毛 藻 和 球 等 鞭 金 藻 制 备 的 活 藻 剂 能 有 效 促 进 幼 体 虾 的 成 活 率 并 促 进 其 快 速 生 长 。
PAT,温 度,Sample 216,本 文 着 重 探 讨 了 温 度 和 培 育 密 度 对 南 美 白 对 虾 幼 虾 的 影 响 ， 进 一 步 验 证 了 不 同 培 育 条 件 获 得 的 虾 苗 在 后 续 养 殖 过 程 中 生 长 特 性 等 方 面 的 差 异 ， 结 果 显 示 ， 3 3 ℃ 、 3 5 万 尾 / m 3 的 条 件 不 利 于 南 美 白 对 虾 虾 苗 的 培 育 ， 而 且 会 影 响 虾 苗 质 量 。
PAT,培 育 密 度,Sample 216,本 文 着 重 探 讨 了 温 度 和 培 育 密 度 对 南 美 白 对 虾 幼 虾 的 影 响 ， 进 一 步 验 证 了 不 同 培 育 条 件 获 得 的 虾 苗 在 后 续 养 殖 过 程 中 生 长 特 性 等 方 面 的 差 异 ， 结 果 显 示 ， 3 3 ℃ 、 3 5 万 尾 / m 3 的 条 件 不 利 于 南 美 白 对 虾 虾 苗 的 培 育 ， 而 且 会 影 响 虾 苗 质 量 。
OBJ,南 美 白 对 虾,Sample 216,本 文 着 重 探 讨 了 温 度 和 培 育 密 度 对 南 美 白 对 虾 幼 虾 的 影 响 ， 进 一 步 验 证 了 不 同 培 育 条 件 获 得 的 虾 苗 在 后 续 养 殖 过 程 中 生 长 特 性 等 方 面 的 差 异 ， 结 果 显 示 ， 3 3 ℃ 、 3 5 万 尾 / m 3 的 条 件 不 利 于 南 美 白 对 虾 虾 苗 的 培 育 ， 而 且 会 影 响 虾 苗 质 量 。
OBJ,南 美 白 对 虾,Sample 216,本 文 着 重 探 讨 了 温 度 和 培 育 密 度 对 南 美 白 对 虾 幼 虾 的 影 响 ， 进 一 步 验 证 了 不 同 培 育 条 件 获 得 的 虾 苗 在 后 续 养 殖 过 程 中 生 长 特 性 等 方 面 的 差 异 ， 结 果 显 示 ， 3 3 ℃ 、 3 5 万 尾 / m 3 的 条 件 不 利 于 南 美 白 对 虾 虾 苗 的 培 育 ， 而 且 会 影 响 虾 苗 质 量 。
BIO,蓝 藻,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
BIO,微 囊 藻,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
BIO,微 囊 藻,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肝 脏,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肝 脏,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肠 道,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肝 脏,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肠 道,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
ORG,肝 肠,Sample 217,这 两 类 蓝 藻 均 可 分 泌 微 囊 藻 毒 素 ， 胡 鸿 钧 ( 2 0 1 1 ) 报 道 微 囊 藻 毒 素 攻 击 的 主 要 器 官 是 动 物 的 肝 脏 、 其 中 5 0 % ～ 7 0 % 的 毒 素 发 现 在 肝 脏 、 7 % ～ 1 0 % 在 肠 道 ， 而 且 毒 素 可 从 肝 脏 到 肠 道 ， 并 在 肝 肠 间 进 行 再 循 环 。
BIO,下 游 捕 食 生 物,Sample 218,同 时 ， 也 受 下 游 捕 食 生 物 的 种 类 和 摄 食 压 力 所 影 响 。
OBJ,南 美 白 对 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,白 肢 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,白 对 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,万 氏 白 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,凡 纳 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,中 国 对 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,墨 吉 对 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
ORG,甲 壳,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
ORG,步 足,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,白 脚 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
OBJ,白 肢 虾,Sample 219,南 美 白 对 虾 又 称 白 肢 虾 、 白 对 虾 、 万 氏 白 虾 、 凡 纳 虾 ， 其 外 形 形 态 与 中 国 对 虾 和 墨 吉 对 虾 相 似 ， 最 大 体 长 可 达 2 3 c m ， 甲 壳 较 薄 ， 正 常 体 色 为 青 蓝 色 ， 全 身 不 具 斑 纹 ； 步 足 呈 白 垩 色 ， 故 有 白 脚 虾 和 白 肢 虾 之 称 。
BAT,发 酵 饲 料,Sample 220,发 酵 饲 料 的 主 要 技 术 是 生 物 科 技 ， 经 过 分 离 、 提 取 及 筛 选 等 一 系 列 技 术 研 制 出 的 复 合 发 酵 剂 ， 采 用 发 酵 剂 进 行 原 料 制 作 并 用 于 动 物 饲 料 养 殖 。
COM,复 合 发 酵 剂,Sample 220,发 酵 饲 料 的 主 要 技 术 是 生 物 科 技 ， 经 过 分 离 、 提 取 及 筛 选 等 一 系 列 技 术 研 制 出 的 复 合 发 酵 剂 ， 采 用 发 酵 剂 进 行 原 料 制 作 并 用 于 动 物 饲 料 养 殖 。
COM,发 酵 剂,Sample 220,发 酵 饲 料 的 主 要 技 术 是 生 物 科 技 ， 经 过 分 离 、 提 取 及 筛 选 等 一 系 列 技 术 研 制 出 的 复 合 发 酵 剂 ， 采 用 发 酵 剂 进 行 原 料 制 作 并 用 于 动 物 饲 料 养 殖 。
OBJ,对 虾,Sample 222,( 3 ) 根 据 水 质 条 件 和 对 虾 健 康 状 况 ， 可 适 当 使 用 二 氧 化 氯 、 聚 维 酮 碘 等 水 体 消 毒 剂 和 营 养 免 疫 调 控 剂 ， 施 用 渔 药 时 建 立 处 方 制 ， 严 格 实 行 安 全 用 药 的 原 则 要 求 。
