Entity Type,Entity Text,Sample ID,Sample Text
BIO,微 藻,Sample 7,微 藻 是 一 种 微 型 单 细 胞 植 物 ， 通 常 具 有 太 阳 能 利 用 率 高 、 个 体 小 、 营 养 丰 富 、 生 长 繁 殖 迅 速 、 对 环 境 的 适 应 能 力 强 、 容 易 培 养 等 优 点 。
OBJ,对 虾,Sample 9,每 次 添 加 水 量 不 宜 过 大 ， 需 保 持 水 体 生 态 环 境 的 相 对 稳 定 ， 避 免 对 虾 产 生 应 激 或 受 刺 激 而 非 正 常 蜕 壳 。
OBJ,对 虾,Sample 10,养 殖 过 程 应 及 时 掌 握 对 虾 、 水 质 、 生 产 记 录 及 后 勤 保 障 等 方 面 的 情 况 ， 并 落 实 有 效 的 应 对 管 理 措 施 。
VIR,腐 生 细 菌,Sample 13,死 亡 藻 体 滋 生 腐 生 细 菌 ， 容 易 致 使 水 中 溶 解 氧 急 剧 下 降 。
COM,含 氯 消 毒 剂,Sample 14,一 次 性 进 水 至 水 深 1 . 2 ～ 1 . 5 米 ， 再 用 含 氯 消 毒 剂 或 海 因 类 消 毒 剂 进 行 水 体 消 毒 。
COM,海 因 类 消 毒 剂,Sample 14,一 次 性 进 水 至 水 深 1 . 2 ～ 1 . 5 米 ， 再 用 含 氯 消 毒 剂 或 海 因 类 消 毒 剂 进 行 水 体 消 毒 。
VIR,乳 酸 菌,Sample 16,乳 酸 菌 、 光 合 细 菌 等 则 无 法 通 过 上 述 方 式 进 行 应 用 ， 而 是 在 养 殖 过 程 中 于 饲 料 投 喂 前 几 个 小 时 ， 将 适 量 的 菌 剂 与 饲 料 进 行 均 匀 搅 拌 ， 阴 干 ， 然 后 进 行 投 喂 。
VIR,光 合 细 菌,Sample 16,乳 酸 菌 、 光 合 细 菌 等 则 无 法 通 过 上 述 方 式 进 行 应 用 ， 而 是 在 养 殖 过 程 中 于 饲 料 投 喂 前 几 个 小 时 ， 将 适 量 的 菌 剂 与 饲 料 进 行 均 匀 搅 拌 ， 阴 干 ， 然 后 进 行 投 喂 。
COM,菌 剂,Sample 16,乳 酸 菌 、 光 合 细 菌 等 则 无 法 通 过 上 述 方 式 进 行 应 用 ， 而 是 在 养 殖 过 程 中 于 饲 料 投 喂 前 几 个 小 时 ， 将 适 量 的 菌 剂 与 饲 料 进 行 均 匀 搅 拌 ， 阴 干 ， 然 后 进 行 投 喂 。
INS,重 碳 酸 盐,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
INS,碳 酸 盐,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
INS,氢 氧 化 物,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
INS,硼 酸 盐,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
INS,磷 酸 盐,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
INS,硅 酸 盐,Sample 17,水 中 碱 度 的 形 成 主 要 是 由 于 重 碳 酸 盐 、 碳 酸 盐 及 氢 氧 化 物 的 存 在 ， 硼 酸 盐 、 磷 酸 盐 和 硅 酸 盐 也 会 产 生 一 些 碱 度 。
COM,碳 酸 氢 钠,Sample 18,( 3 ) 碳 酸 氢 钠 。
INS,碳 酸 根,Sample 20,高 水 平 的 碳 酸 根 限 制 了 钙 的 浓 度 ， 如 果 不 降 低 碱 度 ， 无 法 提 高 钙 的 浓 度 。
INS,钙,Sample 20,高 水 平 的 碳 酸 根 限 制 了 钙 的 浓 度 ， 如 果 不 降 低 碱 度 ， 无 法 提 高 钙 的 浓 度 。
INS,钙,Sample 20,高 水 平 的 碳 酸 根 限 制 了 钙 的 浓 度 ， 如 果 不 降 低 碱 度 ， 无 法 提 高 钙 的 浓 度 。
COM,碳 酸 氢 钠,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
COM,碳 酸 氢 钠,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
OBJ,南 美 白 对 虾,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
INS,C a C O 3,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
INS,C a C O 3,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
INS,C a C O 3,Sample 21,【 方 法 】 采 用 Z E A H 养 殖 理 念 ， 通 过 泼 洒 碳 酸 氢 钠 （ 碳 酸 氢 钠 ） 将 1 2 个 南 美 白 对 虾 室 内 高 密 度 养 殖 池 的 碱 度 分 别 控 制 在 ： T 1 碱 度 1 3 0 m g / L C a C O 3 ； T 2 碱 度 1 0 0 m g / L C a C O 3 ； T 3 碱 度 7 0 m g / L C a C O 3 ； T 4 不 调 节 碱 度 ， 每 处 理 设 3 个 重 复 。
OBJ,南 美 白 对 虾,Sample 22,因 此 ， 政 府 相 关 部 门 和 行 业 协 会 应 加 强 南 美 白 对 虾 生 产 销 售 环 节 的 政 策 引 导 ， 加 强 价 格 信 息 跟 踪 监 测 力 度 ， 及 时 公 开 不 同 区 域 内 南 美 白 对 虾 的 价 格 数 据 ， 特 别 是 养 殖 生 产 大 省 和 消 费 大 省 年 度 前 期 和 中 期 的 价 格 数 据 ， 加 强 对 养 殖 虾 全 产 业 链 建 设 。
OBJ,南 美 白 对 虾,Sample 22,因 此 ， 政 府 相 关 部 门 和 行 业 协 会 应 加 强 南 美 白 对 虾 生 产 销 售 环 节 的 政 策 引 导 ， 加 强 价 格 信 息 跟 踪 监 测 力 度 ， 及 时 公 开 不 同 区 域 内 南 美 白 对 虾 的 价 格 数 据 ， 特 别 是 养 殖 生 产 大 省 和 消 费 大 省 年 度 前 期 和 中 期 的 价 格 数 据 ， 加 强 对 养 殖 虾 全 产 业 链 建 设 。
OBJ,对 虾,Sample 28,这 表 明 对 虾 生 活 在 富 含 硝 化 型 生 物 絮 体 的 系 统 中 ， 也 能 保 证 健 康 生 长 和 存 活 ， 提 高 养 殖 效 益 。
BIO,硝 化 型 生 物 絮 体,Sample 28,这 表 明 对 虾 生 活 在 富 含 硝 化 型 生 物 絮 体 的 系 统 中 ， 也 能 保 证 健 康 生 长 和 存 活 ， 提 高 养 殖 效 益 。
OBJ,虾 苗,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,虾 体,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,附 肢,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,鳃,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,头 胸 甲,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,须,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,尾,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
ORG,体 表,Sample 29,② 体 表 外 观 虾 苗 的 身 体 呈 明 显 的 透 明 状 ， 群 体 规 格 均 匀 ， 虾 体 肥 壮 ， 形 态 完 整 ， 附 肢 正 常 ， 无 黑 斑 和 黑 鳃 ， 头 胸 甲 无 白 色 斑 点 ， 无 断 须 ， 无 红 尾 和 红 体 现 象 ， 体 表 无 脏 物 附 着 。
PAT,生 物 絮 凝 技 术 养 殖 系 统,Sample 30,因 此 ， 生 物 絮 凝 技 术 养 殖 系 统 可 以 明 显 减 少 换 水 量 ( 日 平 均 换 水 量 ＜ 5 % ) ， 与 循 环 水 养 殖 系 统 相 比 ， 可 以 减 少 3 0 % 以 上 的 水 处 理 费 用 ［ 6 ］ 。
PAT,循 环 水 养 殖 系 统,Sample 30,因 此 ， 生 物 絮 凝 技 术 养 殖 系 统 可 以 明 显 减 少 换 水 量 ( 日 平 均 换 水 量 ＜ 5 % ) ， 与 循 环 水 养 殖 系 统 相 比 ， 可 以 减 少 3 0 % 以 上 的 水 处 理 费 用 ［ 6 ］ 。
VIR,硝 化 细 菌,Sample 32,由 硝 化 细 菌 的 丰 度 变 化 趋 势 可 知 ， 本 研 究 中 硝 化 细 菌 在 6 0 ～ 7 2 d ， 开 始 由 对 数 期 ( 3 2 ～ 6 0 d ) 进 入 稳 定 期 ( 7 2 ～ 9 9 d ) ， 硝 化 细 菌 的 丰 度 的 增 长 速 度 减 缓 并 趋 于 平 稳 波 动 ， 总 氨 氮 和 亚 硝 酸 盐 氮 浓 度 均 处 于 较 稳 定 的 低 水 平 ， 标 志 着 成 熟 的 硝 化 型 生 物 絮 体 已 被 成 功 驯 化 。
VIR,硝 化 细 菌,Sample 32,由 硝 化 细 菌 的 丰 度 变 化 趋 势 可 知 ， 本 研 究 中 硝 化 细 菌 在 6 0 ～ 7 2 d ， 开 始 由 对 数 期 ( 3 2 ～ 6 0 d ) 进 入 稳 定 期 ( 7 2 ～ 9 9 d ) ， 硝 化 细 菌 的 丰 度 的 增 长 速 度 减 缓 并 趋 于 平 稳 波 动 ， 总 氨 氮 和 亚 硝 酸 盐 氮 浓 度 均 处 于 较 稳 定 的 低 水 平 ， 标 志 着 成 熟 的 硝 化 型 生 物 絮 体 已 被 成 功 驯 化 。
VIR,硝 化 细 菌,Sample 32,由 硝 化 细 菌 的 丰 度 变 化 趋 势 可 知 ， 本 研 究 中 硝 化 细 菌 在 6 0 ～ 7 2 d ， 开 始 由 对 数 期 ( 3 2 ～ 6 0 d ) 进 入 稳 定 期 ( 7 2 ～ 9 9 d ) ， 硝 化 细 菌 的 丰 度 的 增 长 速 度 减 缓 并 趋 于 平 稳 波 动 ， 总 氨 氮 和 亚 硝 酸 盐 氮 浓 度 均 处 于 较 稳 定 的 低 水 平 ， 标 志 着 成 熟 的 硝 化 型 生 物 絮 体 已 被 成 功 驯 化 。
INS,亚 硝 酸 盐 氮,Sample 32,由 硝 化 细 菌 的 丰 度 变 化 趋 势 可 知 ， 本 研 究 中 硝 化 细 菌 在 6 0 ～ 7 2 d ， 开 始 由 对 数 期 ( 3 2 ～ 6 0 d ) 进 入 稳 定 期 ( 7 2 ～ 9 9 d ) ， 硝 化 细 菌 的 丰 度 的 增 长 速 度 减 缓 并 趋 于 平 稳 波 动 ， 总 氨 氮 和 亚 硝 酸 盐 氮 浓 度 均 处 于 较 稳 定 的 低 水 平 ， 标 志 着 成 熟 的 硝 化 型 生 物 絮 体 已 被 成 功 驯 化 。
BIO,硝 化 型 生 物 絮 体,Sample 32,由 硝 化 细 菌 的 丰 度 变 化 趋 势 可 知 ， 本 研 究 中 硝 化 细 菌 在 6 0 ～ 7 2 d ， 开 始 由 对 数 期 ( 3 2 ～ 6 0 d ) 进 入 稳 定 期 ( 7 2 ～ 9 9 d ) ， 硝 化 细 菌 的 丰 度 的 增 长 速 度 减 缓 并 趋 于 平 稳 波 动 ， 总 氨 氮 和 亚 硝 酸 盐 氮 浓 度 均 处 于 较 稳 定 的 低 水 平 ， 标 志 着 成 熟 的 硝 化 型 生 物 絮 体 已 被 成 功 驯 化 。
BIO,微 藻 藻 相,Sample 33,2 . 池 塘 生 态 环 境 调 控 对 虾 养 殖 池 塘 生 态 环 境 调 控 的 核 心 是 培 育 和 维 持 良 好 的 微 藻 藻 相 和 有 益 菌 菌 群 。
VIR,有 益 菌 菌 群,Sample 33,2 . 池 塘 生 态 环 境 调 控 对 虾 养 殖 池 塘 生 态 环 境 调 控 的 核 心 是 培 育 和 维 持 良 好 的 微 藻 藻 相 和 有 益 菌 菌 群 。
VIR,弧 菌,Sample 37,然 而 笔 者 认 为 在 养 殖 的 中 后 期 养 殖 水 体 中 的 弧 菌 数 居 高 不 下 始 终 是 一 个 隐 患 ， 一 旦 遇 到 环 境 因 子 等 剧 变 ， 很 可 能 诱 发 虾 病 。
OBJ,南 美 白 对 虾,Sample 38,试 验 结 束 时 ， 各 处 理 组 南 美 白 对 虾 的 增 长 率 和 特 定 生 长 率 的 大 小 依 次 表 现 为 联 合 处 理 组 ＞ 水 蕹 菜 组 ＞ 蛋 白 核 小 球 藻 组 ＞ 对 照 组 ， 其 中 联 合 处 理 组 显 著 高 于 其 他 处 理 组 。
BIO,水 蕹 菜,Sample 38,试 验 结 束 时 ， 各 处 理 组 南 美 白 对 虾 的 增 长 率 和 特 定 生 长 率 的 大 小 依 次 表 现 为 联 合 处 理 组 ＞ 水 蕹 菜 组 ＞ 蛋 白 核 小 球 藻 组 ＞ 对 照 组 ， 其 中 联 合 处 理 组 显 著 高 于 其 他 处 理 组 。
BIO,蛋 白 核 小 球 藻,Sample 38,试 验 结 束 时 ， 各 处 理 组 南 美 白 对 虾 的 增 长 率 和 特 定 生 长 率 的 大 小 依 次 表 现 为 联 合 处 理 组 ＞ 水 蕹 菜 组 ＞ 蛋 白 核 小 球 藻 组 ＞ 对 照 组 ， 其 中 联 合 处 理 组 显 著 高 于 其 他 处 理 组 。
COM,盐 酸,Sample 39,( 1 ) 盐 酸 。
ORG,肝 胰 脏,Sample 40,近 年 来 的 主 要 问 题 是 放 苗 二 十 几 天 后 出 现 肝 胰 脏 病 变 ， 三 十 几 天 后 出 现 白 便 。
COM,呋 喃 西 林 原 药,Sample 41,呋 喃 西 林 原 药 及 其 代 谢 残 留 物 存 在 致 癌 、 致 突 变 、 致 畸 的 风 险 。
OBJ,南 美 白 对 虾,Sample 42,南 美 白 对 虾 暂 养 期 间 ， 因 密 度 较 大 ， 采 用 2 4 h 增 氧 ， 主 要 投 喂 蛋 羹 、 鱼 糜 及 上 海 大 江 饲 料 公 司 生 产 的 南 美 白 对 虾 专 用 饲 料 ， 日 投 喂 4 次 。
BAT,蛋 羹,Sample 42,南 美 白 对 虾 暂 养 期 间 ， 因 密 度 较 大 ， 采 用 2 4 h 增 氧 ， 主 要 投 喂 蛋 羹 、 鱼 糜 及 上 海 大 江 饲 料 公 司 生 产 的 南 美 白 对 虾 专 用 饲 料 ， 日 投 喂 4 次 。
BAT,鱼 糜,Sample 42,南 美 白 对 虾 暂 养 期 间 ， 因 密 度 较 大 ， 采 用 2 4 h 增 氧 ， 主 要 投 喂 蛋 羹 、 鱼 糜 及 上 海 大 江 饲 料 公 司 生 产 的 南 美 白 对 虾 专 用 饲 料 ， 日 投 喂 4 次 。
BAT,上 海 大 江 饲 料 公 司 生 产 的 南 美 白 对 虾 专 用 饲 料,Sample 42,南 美 白 对 虾 暂 养 期 间 ， 因 密 度 较 大 ， 采 用 2 4 h 增 氧 ， 主 要 投 喂 蛋 羹 、 鱼 糜 及 上 海 大 江 饲 料 公 司 生 产 的 南 美 白 对 虾 专 用 饲 料 ， 日 投 喂 4 次 。
INS,亚 硝 酸,Sample 43,据 研 究 报 道 ， 当 亚 硝 酸 含 量 达 到 0 . 6 毫 克 / 升 时 ， 就 会 使 南 美 白 对 虾 出 现 慢 性 中 毒 症 状 ， 超 过 1 . 5 毫 克 / 升 时 ， 会 出 现 急 性 中 毒 症 状 。
OBJ,南 美 白 对 虾,Sample 43,据 研 究 报 道 ， 当 亚 硝 酸 含 量 达 到 0 . 6 毫 克 / 升 时 ， 就 会 使 南 美 白 对 虾 出 现 慢 性 中 毒 症 状 ， 超 过 1 . 5 毫 克 / 升 时 ， 会 出 现 急 性 中 毒 症 状 。
DIS,慢 性 中 毒 症 状,Sample 43,据 研 究 报 道 ， 当 亚 硝 酸 含 量 达 到 0 . 6 毫 克 / 升 时 ， 就 会 使 南 美 白 对 虾 出 现 慢 性 中 毒 症 状 ， 超 过 1 . 5 毫 克 / 升 时 ， 会 出 现 急 性 中 毒 症 状 。
DIS,急 性 中 毒 症 状,Sample 43,据 研 究 报 道 ， 当 亚 硝 酸 含 量 达 到 0 . 6 毫 克 / 升 时 ， 就 会 使 南 美 白 对 虾 出 现 慢 性 中 毒 症 状 ， 超 过 1 . 5 毫 克 / 升 时 ， 会 出 现 急 性 中 毒 症 状 。
DIS,蜕 皮,Sample 44,在 对 虾 养 殖 过 程 中 ， 可 以 通 过 降 低 盐 度 促 进 其 蜕 皮 与 生 长 。
VIR,病 原 微 生 物,Sample 45,以 至 于 解 决 了 一 个 病 原 微 生 物 ， 又 来 了 第 二 病 原 微 生 物 。
VIR,病 原 微 生 物,Sample 45,以 至 于 解 决 了 一 个 病 原 微 生 物 ， 又 来 了 第 二 病 原 微 生 物 。
VIR,硝 化 螺 旋 菌 门,Sample 46,与 氮 循 环 密 切 相 关 的 硝 化 螺 旋 菌 门 在 １ ～ ４ 号 系 统 占 比 分 别 为 １ ． ２ ９ ％ 、 ２ ． ８ ２ ％ 、 ５ ． ０ １ ％ 、 ３ ． ９ ６ ％ 。
BIO,微 藻,Sample 48,当 老 化 微 藻 死 亡 后 会 释 放 出 一 定 的 微 藻 毒 素 ， 不 利 于 对 虾 的 存 活 与 生 长 。
BIO,微 藻,Sample 48,当 老 化 微 藻 死 亡 后 会 释 放 出 一 定 的 微 藻 毒 素 ， 不 利 于 对 虾 的 存 活 与 生 长 。
OBJ,对 虾,Sample 48,当 老 化 微 藻 死 亡 后 会 释 放 出 一 定 的 微 藻 毒 素 ， 不 利 于 对 虾 的 存 活 与 生 长 。
OBJ,南 美 白 对 虾 苗,Sample 49,南 美 白 对 虾 苗 种 入 池 后 ， 如 池 水 的 透 明 度 为 3 0 c m ， 饵 料 生 物 丰 富 ， 可 少 投 或 不 投 饵 ; 如 池 水 肥 度 不 够 ， 应 该 在 放 养 后 的 第 2 d 开 始 投 喂 少 量 的 表 1 苗 种 放 养 情 况 苗 种 名 称 放 养 时 间 / 年 ． 月 ． 日 放 养 规 格 ( 体 长 ) / c m 放 养 数 量 / 尾 放 养 密 度 / ( 尾 / 亩 ) 罗 非 鱼 2 0 0 9 。
BIO,罗 非 鱼,Sample 49,南 美 白 对 虾 苗 种 入 池 后 ， 如 池 水 的 透 明 度 为 3 0 c m ， 饵 料 生 物 丰 富 ， 可 少 投 或 不 投 饵 ; 如 池 水 肥 度 不 够 ， 应 该 在 放 养 后 的 第 2 d 开 始 投 喂 少 量 的 表 1 苗 种 放 养 情 况 苗 种 名 称 放 养 时 间 / 年 ． 月 ． 日 放 养 规 格 ( 体 长 ) / c m 放 养 数 量 / 尾 放 养 密 度 / ( 尾 / 亩 ) 罗 非 鱼 2 0 0 9 。
VIR,放 线 菌 纲 ( A c t i n o b a c t e r i a ),Sample 51,放 线 菌 纲 ( A c t i n o b a c t e r i a ) 在 3 2 d 成 为 优 势 菌 群 之 一 。
VIR,优 势 菌 群,Sample 51,放 线 菌 纲 ( A c t i n o b a c t e r i a ) 在 3 2 d 成 为 优 势 菌 群 之 一 。
INS,氨 气,Sample 52,氨 气 在 致 死 浓 度 之 下 ， 鱼 虾 类 会 急 剧 中 毒 死 亡 。
DIS,中 毒 死 亡,Sample 52,氨 气 在 致 死 浓 度 之 下 ， 鱼 虾 类 会 急 剧 中 毒 死 亡 。
INS,氮 离 子,Sample 54,"推 测 遮 荫 处 理 引 起 水 体 中 的 氮 离 子 不 能 及 时 的 被 藻 类 吸 收 , 引 起 水 体 环 境 恶 化 , 影 响 南 美 白 对 虾 生 长 。"
BIO,藻 类,Sample 54,"推 测 遮 荫 处 理 引 起 水 体 中 的 氮 离 子 不 能 及 时 的 被 藻 类 吸 收 , 引 起 水 体 环 境 恶 化 , 影 响 南 美 白 对 虾 生 长 。"
OBJ,南 美 白 对 虾,Sample 54,"推 测 遮 荫 处 理 引 起 水 体 中 的 氮 离 子 不 能 及 时 的 被 藻 类 吸 收 , 引 起 水 体 环 境 恶 化 , 影 响 南 美 白 对 虾 生 长 。"
